actual,predicted_linear,predicted_xgboost
29.89,15.462008689044751,26.053001403808594
31.8,30.40258375672319,31.431241989135742
31.17,16.18203487346824,28.103015899658203
32.4,30.700509659324425,32.30226135253906
31.67,16.189068321560484,27.31788444519043
33.0,30.09632076930525,33.43598175048828
32.5,16.298620633980875,27.38082504272461
32.06,14.930063475478903,23.49921226501465
32.8,29.554589033107916,32.25794982910156
31.3,29.063024606921687,31.43177604675293
31.17,13.69483391380922,21.869522094726562
30.17,12.89710155155882,20.716215133666992
30.9,28.158783040350343,30.821739196777344
30.2,28.779630685935913,29.770225524902344
29.67,12.49884492364501,18.539485931396484
21.8,21.75883846234413,21.93278694152832
21.89,10.816531442312055,19.41024398803711
21.28,11.284488538810791,21.9165096282959
22.3,23.24951184814097,22.071975708007812
21.5,10.607371514447834,17.515625
23.0,22.986731927151823,22.93242645263672
22.7,23.55940612846794,23.018901824951172
21.39,10.449038625022837,18.20257568359375
24.2,25.217250139087156,23.94883155822754
22.06,11.152940459634948,16.140954971313477
22.8,22.5963428839907,22.751258850097656
22.6,22.537365336917077,22.9705810546875
22.0,22.2993716608957,22.07503318786621
21.5,10.393761861144924,15.135952949523926
21.9,22.53493820990741,21.84145736694336
20.89,10.0161294810774,15.523580551147461
21.9,22.20402793423159,21.850784301757812
21.06,10.13560927089,16.591787338256836
22.1,23.334582459891777,21.927509307861328
21.56,10.506910901499111,16.726131439208984
23.8,25.57926669559606,23.739837646484375
23.17,12.3703024465336,18.206090927124023
25.2,26.73044901546453,25.23574447631836
24.67,12.340416918410028,18.825544357299805
26.17,14.33531631061507,20.364221572875977
27.0,28.35722934279454,26.55310821533203
28.2,29.402289985306453,28.400983810424805
28.0,15.678274955857859,23.779251098632812
29.2,30.601650281983567,29.452898025512695
28.56,15.665623251373148,24.036457061767578
29.7,30.248855931393805,29.63475227355957
25.06,11.652195079438144,20.917146682739258
30.0,29.518271852932997,29.845123291015625
25.56,13.348283500911975,19.573009490966797
26.2,26.253207913859114,26.469684600830078
24.0,12.792127590931557,19.39620018005371
24.9,25.780385797867297,24.89019203186035
24.67,12.468474393162893,19.399736404418945
24.5,25.136469467977463,24.43010711669922
24.17,11.49673389545606,18.200130462646484
26.6,25.71291636222705,26.735504150390625
23.67,11.23485564137141,17.706405639648438
26.7,25.829294401291946,26.80666160583496
27.0,26.36457715556898,26.787044525146484
25.78,12.35573664774003,22.4613094329834
25.06,12.33652588393906,22.7310733795166
26.2,25.744400894389003,26.29250717163086
25.6,23.707556217555663,26.007600784301758
24.17,12.136229457869945,18.997089385986328
23.67,12.136229457869945,18.997089385986328
25.2,23.507522747360156,25.127975463867188
23.28,12.136229457869945,18.997089385986328
24.5,23.546305132371742,24.440479278564453
22.67,11.937582448280182,17.615238189697266
23.9,22.859042756742724,24.031200408935547
22.06,11.573055596218893,17.568952560424805
23.1,22.25714111279629,23.173778533935547
22.6,22.06127605391808,22.616823196411133
21.56,11.531991795866105,21.088233947753906
20.89,11.244594744234519,18.908252716064453
22.2,21.962908283786504,22.150253295898438
21.5,21.138908341637432,21.49301528930664
21.2,21.266226736545292,21.00762367248535
20.28,11.225767530337606,19.108657836914062
20.78,11.87736807513636,20.259714126586914
21.8,21.120019046500545,21.816566467285156
21.89,13.15046778383146,20.685962677001953
23.4,23.24253452968634,23.366973876953125
23.0,14.104691012936144,21.81714630126953
24.0,23.37106053573072,24.09514045715332
24.06,15.116314811174078,25.086942672729492
25.4,23.76263068225964,26.149749755859375
26.2,23.604395277498668,25.338850021362305
24.67,15.513435017985671,25.560895919799805
27.4,27.831504588460376,28.27439308166504
25.89,15.960621769430247,27.711942672729492
25.89,14.46098758339133,22.436416625976562
27.8,27.020972226599213,28.34028434753418
26.06,14.786207512318725,22.644182205200195
27.3,25.66576588839115,27.882198333740234
27.3,25.87640177143632,27.60080337524414
26.5,15.427170237117338,24.484493255615234
26.5,15.11871738702692,22.562986373901367
27.1,23.741567536882116,27.760086059570312
26.5,14.457082125498204,23.85495948791504
26.9,24.177902838889793,27.235551834106445
26.6,23.735761048178972,27.02396011352539
26.06,13.737809100448231,21.248945236206055
25.17,13.133488753123771,21.648555755615234
25.9,23.537072196508348,25.965885162353516
24.5,12.81924633678284,23.36417007446289
24.8,23.534647377855293,24.750736236572266
24.0,12.380033657431227,19.737138748168945
24.5,23.695861438015697,24.476659774780273
23.5,12.156408302523488,22.727941513061523
24.1,23.405029798636065,24.200176239013672
23.4,22.35980551859805,23.298738479614258
23.06,11.8756584676471,18.37899398803711
22.56,11.798528667217369,15.268280029296875
23.3,23.316075238684817,22.973892211914062
21.5,11.355197822828131,18.454504013061523
22.5,21.384712353270544,22.390966415405273
20.78,11.18764378845836,19.21102523803711
21.9,21.742363056319334,22.105270385742188
20.06,11.071124379574115,17.794225692749023
21.4,20.920746921914088,21.293325424194336
19.5,10.9221159055015,6.801529407501221
20.9,20.23331614636598,21.083961486816406
19.67,11.56492980574393,19.211095809936523
21.3,20.36291856776839,21.229257583618164
20.06,12.865412428542612,21.363290786743164
21.6,21.776166456005143,21.41302490234375
22.0,21.913741541823384,22.37776756286621
22.1,22.865011316148724,21.971778869628906
22.39,14.868550034503357,23.893821716308594
23.39,15.49521163833785,27.47062873840332
21.9,23.22170674791539,21.97977638244629
24.0,16.21058467761307,27.909006118774414
22.1,23.216800643121786,21.882673263549805
21.67,14.828895486633542,23.47576141357422
21.8,23.67136415928843,21.59160041809082
21.56,14.467198550873263,21.638071060180664
22.1,23.38953244316727,21.921749114990234
22.17,14.189471747966394,20.82309341430664
21.8,23.11962568907424,21.59436798095703
22.5,13.937070626937953,21.325389862060547
21.9,22.96379038533499,22.112844467163086
22.3,21.584499638474938,22.40228843688965
22.06,13.324839877715988,20.82688331604004
21.5,12.649223374931807,20.490650177001953
21.8,20.99090586779053,22.043487548828125
21.9,21.484973697007945,21.731765747070312
21.39,11.700171758470901,19.6500244140625
20.78,11.202893686974448,19.57107925415039
21.9,20.954536536752897,21.998008728027344
20.5,10.94727641830795,18.33083152770996
22.1,21.392605062904238,22.02386474609375
20.56,11.092296080499153,15.793354034423828
22.3,21.275982735769958,22.406766891479492
21.06,11.672325178426178,22.317514419555664
22.9,20.838153145175113,23.039581298828125
22.7,21.573819281591568,22.486602783203125
21.17,11.917009013225709,19.078895568847656
22.2,21.119877011966082,22.254295349121094
20.56,11.672325178426178,22.317514419555664
19.89,11.321064813278724,8.92885971069336
21.4,19.57333599819509,21.171493530273438
19.56,11.401518222086025,8.92885971069336
20.9,19.33809473623549,20.775270462036133
20.7,19.313324830502808,20.740352630615234
19.17,11.533952732990173,19.06808853149414
20.3,20.032702498792474,19.952863693237305
19.06,10.615513562187289,8.966327667236328
18.78,10.862131257751201,19.414260864257812
20.2,18.676878383069408,20.517091751098633
20.9,20.523973051026076,20.693485260009766
19.5,11.11476957316765,19.236400604248047
21.2,21.400562195905167,21.230146408081055
20.39,12.646183542171656,20.724082946777344
21.0,21.17230642218928,20.503049850463867
20.67,12.93767369524656,21.15000343322754
21.3,22.363502571041494,21.268905639648438
20.28,13.387541326043106,21.27276039123535
21.2,22.584111402684243,21.141510009765625
20.39,13.536910587366208,21.04301643371582
21.1,22.709664301317503,21.129989624023438
20.39,13.789697939731695,20.69738006591797
21.4,22.840344662250402,21.288856506347656
20.5,13.642772363372586,20.837474822998047
21.5,22.963923647237863,21.2497501373291
20.78,13.281955351025886,20.602998733520508
21.7,22.976654350898116,21.75202178955078
21.06,13.137777005647166,21.15000343322754
21.8,22.473271184064203,22.171741485595703
21.8,20.864859923626256,21.715547561645508
21.28,12.622380512732462,20.50920295715332
21.28,12.163228864548245,20.42677879333496
21.6,20.459930896297408,21.757041931152344
22.1,21.310104578404975,22.378925323486328
21.28,11.856193708667519,19.670446395874023
21.06,11.149528309382816,19.703624725341797
21.4,20.192470236453715,21.259660720825195
20.39,10.782364656688998,21.651371002197266
21.4,20.459578812459455,21.596084594726562
19.67,10.261222676243278,21.03975486755371
21.4,20.573306363792426,21.59676742553711
21.5,20.748453363113214,21.381351470947266
19.78,10.298962868218467,21.05422019958496
19.78,10.567149156049112,18.825157165527344
21.9,20.83249294952296,21.984525680541992
19.89,10.945913747054448,18.88296127319336
21.7,20.28297802100542,21.68517303466797
19.67,10.747266737464656,19.00040054321289
21.5,19.176055594706753,21.559389114379883
21.0,19.235495740289878,21.018815994262695
19.06,10.61150861818291,14.117391586303711
18.67,10.666813328657355,18.825157165527344
20.9,18.94089485694417,20.731382369995117
20.8,19.95970849797766,20.619272232055664
18.5,10.985303355508961,21.806312561035156
18.67,11.061037065970254,7.438384532928467
21.2,20.203802378810877,21.11899757385254
21.0,10.855423161485959,19.047082901000977
22.1,21.20802300268562,21.87944984436035
21.9,21.60541222992518,21.876127243041992
21.5,11.659890897930495,20.085378646850586
22.39,12.107891221160287,20.460573196411133
22.2,22.017060736070533,22.307025909423828
21.8,22.58874842693683,21.661239624023438
22.67,12.81123301206739,21.083858489990234
22.06,12.714051131024235,21.343490600585938
21.8,23.089851986320042,21.892547607421875
21.56,12.641508124114438,20.707265853881836
22.3,23.742658366723077,22.622482299804688
21.56,12.908533215423944,19.799116134643555
22.3,23.999336046415095,22.3717041015625
22.5,22.513215625424607,22.53740692138672
22.0,12.137649187491206,19.91817283630371
22.67,12.603834283767668,21.262351989746094
22.9,23.64619862949604,23.12245750427246
24.1,24.711710247536416,23.865888595581055
22.39,12.84710042435745,21.299156188964844
23.1,22.74829771227553,23.404388427734375
23.17,12.214690830481942,20.07272720336914
23.78,10.975244574506519,-0.6872428059577942
23.9,22.975194907370565,23.896440505981445
24.9,23.584629588729,25.206451416015625
23.0,10.294991058696922,18.014554977416992
22.5,9.954115696615816,18.46274757385254
24.2,23.13981450545313,24.582971572875977
22.5,9.739793950571737,18.144371032714844
24.3,23.86246742152727,24.194856643676758
23.89,11.694178214977995,19.195362091064453
25.3,23.810997746154698,25.317129135131836
25.4,23.185097687847247,24.84687614440918
24.39,11.992489397176058,19.016023635864258
23.5,11.793842387586267,19.43171501159668
25.1,23.866572023351665,25.076637268066406
23.28,11.552482161164392,19.457334518432617
24.8,23.866750841886585,24.54178237915039
24.5,22.502875658283784,24.831863403320312
23.0,11.591871769618905,22.19474983215332
24.7,23.109177142218243,24.454723358154297
22.67,11.49123951615806,19.06808853149414
24.8,23.033054703372727,24.877424240112305
22.78,11.49123951615806,19.06808853149414
24.7,24.160370593566853,24.880084991455078
22.78,11.304812372265104,19.968143463134766
24.3,23.523138746466742,24.446279525756836
22.67,11.11105723094306,19.598270416259766
24.6,23.984151895310816,24.323348999023438
25.5,25.63435489217818,25.547060012817383
24.5,11.867998912396843,19.416383743286133
27.2,27.418097007674675,27.223695755004883
26.17,12.641972035752133,20.232580184936523
28.78,15.332514726358767,23.736557006835938
30.2,30.561664120485972,30.406517028808594
30.9,28.156795393731613,30.979454040527344
29.17,16.111146755156113,26.3502197265625
29.28,14.917844583560651,22.50638198852539
30.6,29.044732227019765,31.106632232666016
28.78,16.463322479140743,27.689388275146484
30.4,28.000996262090155,29.89466094970703
29.0,16.081300631386227,27.215667724609375
29.8,27.771358686154713,29.953487396240234
28.28,14.713923972705857,22.630172729492188
29.5,26.50268371029594,29.846372604370117
28.2,24.942455339767832,28.05617904663086
27.67,14.690015985037093,22.32407569885254
26.56,13.817663858949373,21.053892135620117
28.1,24.10860861511736,28.124256134033203
26.5,23.359795456069037,26.102596282958984
25.5,22.191675939954393,25.48859977722168
24.8,23.710169300655707,24.875328063964844
23.67,12.177580003448554,20.04068946838379
21.9,22.36474735140939,21.377988815307617
21.5,10.150357627842737,15.039285659790039
21.17,10.066580610657866,18.126283645629883
21.9,22.513156306806025,21.83850860595703
21.5,21.923346307080465,21.321380615234375
20.67,10.066580610657866,18.126283645629883
20.5,9.696109481709414,8.123627662658691
21.1,21.94749545976228,21.047359466552734
20.17,10.027191002203352,15.257257461547852
20.9,21.719193051275965,21.000377655029297
20.06,9.730526065307004,9.670136451721191
20.7,21.377597727219296,20.637527465820312
19.89,9.946737593396051,15.275344848632812
20.5,20.758766112514877,20.321252822875977
20.3,20.464910255946307,20.47109603881836
20.1,20.42195903422183,20.08725929260254
19.5,10.00924342354466,18.4477481842041
